docid,sentence,category
44,"Rangaramanujam,learned senior counsel for the appellant submitted that inasmuch as the alleged incident took place on 14.11.1997 and 14 years have elapsed since then,the amount of Rs.200/-said to have been received by the appellant is trivial in nature and also of the fact that due to the said conviction and sentence he lost his job,leniency may be shown and sentence be reduced to the period already undergone",2
44,"He fairly admitted that out of the maximum period of one year,the appellant had served only 52 days in prison",2
44,"With this factual position,let us consider whether the request of the learned senior counsel for the appellant is to be accepted and sentence be reduced to the period already undergone",2
44,"It is not in dispute that the provisions of the Prevention of Corruption Act,1988 alone are applicable since the incident occurred on 14.11.1997 i.e.subsequent to the Act",1
44,S.7 of the Act relates to public servant taking gratification other than legal remuneration in respect of an official act,1
44,"If the said offence/charge is proved,the court has no other option but to impose sentence of imprisonment which shall be not less than six months but which may extend to five years and also liable to fine",1
44,"The said section reads as under:- "" Public servant taking gratification other than legal remuneration in respect of an official act.-Whoever,being,or expecting to be a public servant,accepts or obtains or agrees to accept or attempts to obtain from any person,for himself or for any other person,any gratification whatever,other than legal remuneration,as a motive or reward for doing or forbearing to do any official act or for showing or forbearing to show,in the exercise of his official functions,favour or disfavor to any person or for rendering or attempting to render any service or disservice to any person,with the Central Government or any State Government or Parliament or the Legislature of any State or with any local authority,corporation or Government company referred to in Cl.(c) of Section 2,or with any public servant,whether named or otherwise shall,be punishable with imprisonment which shall be not less than six months but which may extend to five years and shall also be liable to fine........."" (Emphasis supplied",0
44,S.13 deals with criminal misconduct by a public servant,0
44,As per sub-s.(2) if any public servant commits criminal misconduct shall be punishable with imprisonment for a term which shall be not less than one year but which may extend to seven years and shall also be liable to fine,0
44,"For clarity,we reproduce the said section hereunder: "" Criminal misconduct by a public servant.-(1",0
44,"A public servant is said to commit the offence of criminal misconduct, (a) If he habitually accepts or obtains or agrees to accept or attempts to obtain from any person for himself or for any other person any gratification other than legal remuneration as a motive or reward such as is mentioned in Section 7; or (b) If he habitually accepts or obtains or agrees to accept or attempts to obtain for himself or for any other person,any valuable thing without consideration or for a consideration which he knows to be inadequate from any person whom he knows to have been,or to be,or to be likely to he concerned in any proceeding or business transacted or about to be transacted by him or having any connection with the official functions of himself or of any public servant to whom he is subordinate,or from any,person whom he knows to be interests in or related to the person so concerned; or (c",0
44,If he dishonestly or fraudulently misappropriates or otherwise converts for his own use any property entrusted to him or under his control as a public servant or allows any other person so to do; or (d,0
44,"If he,- (i",0
44,"By corrupt or illegal means,obtains for himself or for any other person any valuable thing or Pecuniary advantage; or (ii) By abusing his position as a public servant,obtains for himself or for any other person any valuable thing or pecuniary advantage; or (iii",0
44,"While holding office as a public servant,obtains for any person any valuable thing or pecuniary advantage without any public interest; or (e) If he or any person on his behalf,is in possession or has,at any time during the Period of his office,been in possession for which the public servant cannot satisfactorily account,of pecuniary resources or property disproportionate to his known sources of income",0
